6446061,0 0 0 0 1 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0
3084973,0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
23233876,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
30351490,1 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
33066426,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17623115,1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0
21382951,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1065748,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13019686,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25052188,1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
32091063,1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1
10466367,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18472115,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10640149,1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
181353,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8870325,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8934867,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
30437887,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19509747,1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
5759874,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
982226,0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
10690185,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
9411697,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
29062573,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
23788777,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
733213,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
24185486,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
24475500,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19454994,1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
28854501,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
2470904,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18033896,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3759292,1 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0
570240,1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17625647,0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0
19107204,0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0
2161222,1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0
473273,0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 1 0 0
12113933,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21112250,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14838516,0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26284769,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
908108,1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0
10010424,1 0 0 1 0 1 1 0 0 0 0 0 0 0 0 1 0 0 1 0
28476693,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6538127,1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5311638,0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
22491070,0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0
4769447,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14437713,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
28091651,1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
9020719,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11141678,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9633312,1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0
9013078,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5985595,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8581231,1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
25624870,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0
3339851,1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14670375,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12009929,0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
3298184,1 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
30207490,0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0
18764351,0 1 0 0 0 0 0 0 1 0 0 0 1 1 0 1 0 0 0 0
1011144,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
32802295,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
32808282,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1195047,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8896262,0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
28253687,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
13295684,0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0
20045605,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
3342049,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18192517,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3427588,0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0
36274481,0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0
961437,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
34040360,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27850628,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
26304500,0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0
29491325,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7251829,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
29724018,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
30350954,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21380964,1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
7379506,1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8945770,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2804704,1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1
4586481,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26723753,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
24048171,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
23435832,1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0
24544387,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
21733866,0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5207053,1 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0
31775991,1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
24813968,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
36057877,1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
195246,1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0
36245692,1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13881749,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0
29940517,0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
19922240,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
30091529,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14489319,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7165700,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3643169,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
22333286,1 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0
14788141,0 1 1 1 1 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0
1120730,1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
454208,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
30463571,0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2825438,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
18640429,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1548001,0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
401839,1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
35218175,1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
33397799,1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
5374788,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26131098,1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
11256773,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27305615,1 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0
34160632,0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0
22773122,1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0
2246413,0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0
16130074,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11796155,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2396634,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
13949859,1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
32142896,1 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0
1192770,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3365240,0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0
35604925,1 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0
2547388,1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
32860592,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6394318,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12085775,1 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
6025960,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
886698,1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
33948065,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0
250699,0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
18003095,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15687765,0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0
34954982,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6049239,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17192514,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
5559264,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9107230,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29680415,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2058218,1 1 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
6045984,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
11762841,1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10483931,0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
22822904,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
31804235,1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
7740758,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
30138638,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3562033,0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0
14854661,1 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0
10320498,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29082218,1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
6933675,1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5977601,1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0
68245,1 0 0 1 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0
4118334,1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0
14519296,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0
8373513,1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
30005407,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
22677641,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6735527,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21081204,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18764211,1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0
14433697,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6980652,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18295411,1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2999596,0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0
6416597,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16686440,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27936611,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2157292,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20814141,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
33499922,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2572733,0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0
17112241,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
23271370,1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
32131638,1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2345044,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4415359,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
33910030,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4871578,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3614997,0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0
13694717,0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
13312274,1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2359987,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11956039,0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 1
2839084,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
535453,1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1385911,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
18230,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
6368773,1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
9149984,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3112558,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8085358,0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0
16262444,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6449273,0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
6387666,0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0
22501300,1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2557023,1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0
11471094,1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0
5920611,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27496488,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1318335,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6007108,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
883489,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
23941849,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2236472,0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0
8355938,0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
27890625,1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
8834970,1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
6236671,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
15165528,0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
16994537,0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
15742802,1 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0
1388443,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9492034,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
34164584,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0
21686389,1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
8282237,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
31177124,1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
14383677,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6586251,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20765561,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0
903383,0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0
21605437,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2485411,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2408687,0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0
670226,1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
1958896,0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0
1192473,0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0
1356971,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27988012,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
30372222,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
31686339,1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
36037575,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10335706,1 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1
27359584,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1260445,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2387930,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
33269968,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6618673,1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1
5718787,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27471672,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11151407,1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1
315035,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3327607,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7688046,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
20929541,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29836849,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1252914,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
23624549,1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16090959,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13365759,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
33024214,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13504835,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
35546918,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2823668,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18569735,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
10299953,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
9136736,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
12635192,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
9316781,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9015927,0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
5221632,1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
22365569,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6476067,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11440428,1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
24652963,0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0
21127928,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6818007,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1365409,0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2543976,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12780242,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18254543,0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
8811213,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18279599,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29526153,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
864217,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
6777103,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14609895,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0
146908,1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
23691191,1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
24273686,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9489041,0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0
20601439,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18849333,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3785094,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7882413,1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0
4822531,0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
31157082,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
32361431,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18983347,0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
26723019,0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
4430454,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9877595,0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0
12083008,1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
23266854,1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
11341340,0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0
21055071,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
24390203,1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
28602603,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008260,1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
5776001,0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
17607081,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5209755,0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0
24486141,1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2382272,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
31708392,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21917672,1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0
